District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Total population - Male,Percent; SEX AND AGE - Total population - Male,Estimate; SEX AND AGE - Total population - Female,Percent; SEX AND AGE - Total population - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - 18 years and over - Male,Percent; SEX AND AGE - 18 years and over - Male,Estimate; SEX AND AGE - 18 years and over - Female,Percent; SEX AND AGE - 18 years and over - Female,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - 65 years and over - Male,Percent; SEX AND AGE - 65 years and over - Male,Estimate; SEX AND AGE - 65 years and over - Female,Percent; SEX AND AGE - 65 years and over - Female,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - Total population - One race,Percent; RACE - Total population - One race,Estimate; RACE - Total population - Two or more races,Percent; RACE - Total population - Two or more races,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - Race alone or in combination with one or more other races - Total population - White,Percent; RACE - Race alone or in combination with one or more other races - Total population - White,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Black or African American,Percent; RACE - Race alone or in combination with one or more other races - Total population - Black or African American,Estimate; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native,Percent; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Asian,Percent; RACE - Race alone or in combination with one or more other races - Total population - Asian,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander,Percent; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Some other race,Percent; RACE - Race alone or in combination with one or more other races - Total population - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
107,41234.5,41234.5,20636.0,50.05,20598.5,49.95,2002.5,4.85,2296.5,5.6,2719.5,6.6,2442.5,5.9,2142.5,5.2,4727.0,11.45,5264.0,12.8,6989.5,16.95,3350.0,8.15,2540.0,6.15,4213.5,10.25,1680.0,4.05,867.0,2.1,43.45,32536.5,78.9,31274.0,75.8,8267.0,20.05,6760.5,16.4,32536.5,32536.5,16132.5,49.6,16404.0,50.4,6760.5,6760.5,2839.0,42.0,3921.5,58.0,41234.5,41234.5,40750.0,98.8,484.5,1.2,40750.0,98.8,40169.0,97.4,190.5,0.5,20.5,0.05,243.0,0.6,51.0,0.15,63.5,0.15,66.0,0.15,0.0,0.0,62.0,0.15,0.5,0.0,0.0,0.0,85.5,0.2,484.5,1.2,153.0,0.4,55.0,0.15,192.0,0.5,8.5,0.0,41234.5,41234.5,40632.5,98.55,384.5,0.9,128.0,0.3,435.0,1.05,41.5,0.1,129.5,0.3,41234.5,41234.5,916.0,2.25,142.5,0.35,507.5,1.25,41.5,0.1,224.5,0.55,40318.5,97.75,39393.5,95.5,185.5,0.45,20.5,0.05,243.0,0.6,18.0,0.05,416.5,1.0,13.0,0.0,403.5,1.0,18415.0,16384.0,671.0,798.5,793.5,959.5,648.5,894.5,715.0,647.0,622.0,1426.0,1315.5,2127.5,1684.0,1110.0,1099.0,872.5,51300.0,0,0.0,17633.0,99.3,0
108,40536.0,40536.0,18519.0,45.7,22017.0,54.3,1629.5,4.05,1936.5,4.75,2043.0,5.05,3009.5,7.45,3675.5,9.05,4883.5,12.05,4485.5,11.05,5945.5,14.65,3439.5,8.5,2733.0,6.75,4033.0,9.95,1815.0,4.5,907.0,2.25,42.05,33624.0,82.95,30949.0,76.35,8549.0,21.1,6755.0,16.7,33624.0,33624.0,15043.5,44.75,18580.5,55.25,6755.0,6755.0,3025.5,44.8,3729.5,55.2,40536.0,40536.0,39637.0,97.8,899.0,2.2,39637.0,97.8,36490.0,90.05,875.5,2.15,29.0,0.1,1771.5,4.4,298.0,0.75,461.5,1.1,13.5,0.0,133.5,0.35,209.0,0.55,299.0,0.75,357.0,0.85,471.0,1.15,899.0,2.2,220.5,0.55,178.0,0.45,175.0,0.45,7.5,0.0,40536.0,40536.0,37334.0,92.1,1238.0,3.05,339.5,0.8,1968.0,4.85,17.0,0.0,656.5,1.6,40536.0,40536.0,2577.5,6.4,410.5,1.0,1483.0,3.7,50.5,0.1,633.5,1.55,37958.5,93.6,34613.0,85.35,825.0,2.05,13.0,0.0,1771.5,4.4,21.5,0.05,714.5,1.75,36.0,0.1,678.5,1.65,17359.5,16432.5,1072.0,978.5,595.5,693.5,581.0,789.5,524.5,652.0,516.5,1269.0,1551.0,2321.5,1728.5,1017.0,1117.5,1025.0,34800.0,0,1.0,20145.0,99.6,0
109,43134.5,43134.5,21084.0,48.9,22050.5,51.1,2237.5,5.2,3145.0,7.3,3164.5,7.3,3032.0,7.0,2151.0,5.0,3687.5,8.55,5431.5,12.6,8113.0,18.85,3863.5,8.95,2801.5,6.5,3270.0,7.55,1578.0,3.65,659.5,1.55,43.15,32673.5,75.75,31090.5,72.05,7186.5,16.7,5507.5,12.75,32673.5,32673.5,15845.5,48.5,16828.0,51.5,5507.5,5507.5,2538.5,46.05,2969.0,53.95,43134.5,43134.5,42371.5,98.25,763.0,1.75,42371.5,98.25,40699.5,94.35,363.5,0.85,26.5,0.1,1064.5,2.5,180.0,0.4,294.0,0.65,65.5,0.15,87.0,0.2,189.5,0.45,31.0,0.1,217.5,0.5,217.5,0.5,763.0,1.75,213.5,0.45,290.5,0.65,225.0,0.5,0.0,0.0,43134.5,43134.5,41445.0,96.1,585.0,1.35,336.0,0.8,1296.0,3.0,0.0,0.0,243.5,0.6,43134.5,43134.5,968.0,2.25,104.5,0.25,237.5,0.55,112.0,0.25,514.0,1.2,42166.5,97.75,39926.0,92.55,321.0,0.75,26.5,0.1,1064.5,2.5,138.0,0.3,690.5,1.6,3.5,0.0,687.0,1.6,16369.0,15540.0,414.0,464.0,417.5,370.5,391.5,465.5,525.0,362.5,454.5,844.0,1497.5,2203.5,1921.5,1611.0,1814.0,1783.5,78242.38,1,0.0,14984.0,65.1,0
110,41322.0,41322.0,20164.0,48.8,21158.0,51.2,2084.5,5.05,2013.5,4.85,1610.0,3.9,2101.0,5.05,2704.5,6.55,7268.0,17.6,5481.5,13.25,5861.5,14.2,3357.0,8.1,2898.5,7.0,3222.5,7.8,1825.5,4.45,894.0,2.15,40.5,34472.5,83.45,33041.5,79.95,7529.0,18.2,5942.0,14.35,34472.5,34472.5,16610.5,48.15,17862.0,51.85,5942.0,5942.0,2529.0,42.55,3413.0,57.45,41322.0,41322.0,40093.0,97.05,1229.0,2.95,40093.0,97.05,23260.5,56.3,4738.0,11.5,68.5,0.15,11441.5,27.7,472.5,1.15,8482.5,20.55,339.5,0.85,107.5,0.25,53.5,0.15,1104.5,2.7,881.5,2.15,584.5,1.45,1229.0,2.95,183.5,0.45,77.0,0.2,259.0,0.65,41.5,0.1,41322.0,41322.0,23962.5,58.0,5339.5,12.95,290.5,0.7,11930.0,28.9,217.5,0.5,916.5,2.2,41322.0,41322.0,1887.5,4.55,99.5,0.25,828.5,2.05,235.0,0.6,724.5,1.75,39434.5,95.45,22330.0,54.0,4472.5,10.8,68.5,0.15,11415.0,27.6,51.5,0.1,1097.0,2.65,213.0,0.5,884.0,2.1,18029.5,16813.0,955.5,837.5,600.5,749.0,566.5,694.5,477.5,707.5,368.5,1381.0,1482.0,2518.5,2005.5,1130.5,1505.0,833.5,2318722.18,0,1.0,15497.0,99.8,0
111,43007.0,43007.0,21279.0,49.45,21728.0,50.55,1801.0,4.2,2365.0,5.5,2366.0,5.5,2567.0,5.95,2638.0,6.15,4061.0,9.45,5648.0,13.15,6918.0,16.1,3184.5,7.4,3144.0,7.3,5272.0,12.25,2160.0,5.0,882.5,2.05,45.1,34867.0,81.1,33331.5,77.5,10092.0,23.45,8314.5,19.3,34867.0,34867.0,17159.5,49.2,17707.5,50.8,8314.5,8314.5,3647.0,43.85,4667.5,56.15,43007.0,43007.0,42262.5,98.3,744.5,1.7,42262.5,98.3,40044.0,93.1,855.0,2.0,28.0,0.05,623.0,1.45,49.5,0.1,219.5,0.5,0.0,0.0,0.0,0.0,36.0,0.1,244.0,0.55,74.0,0.2,712.5,1.65,744.5,1.7,416.0,0.95,49.0,0.1,97.5,0.2,27.5,0.1,43007.0,43007.0,40745.5,94.7,1353.0,3.15,149.0,0.35,732.0,1.7,0.0,0.0,816.5,1.9,43007.0,43007.0,714.5,1.65,55.0,0.1,326.5,0.75,21.5,0.05,311.5,0.7,42292.5,98.35,39547.0,91.95,842.5,1.95,13.0,0.05,623.0,1.45,555.0,1.3,712.0,1.65,87.0,0.2,625.0,1.45,19238.5,16180.0,545.5,548.0,455.5,365.0,474.0,715.0,527.0,470.0,507.5,1301.0,1634.5,2398.0,1726.0,1359.0,1608.0,1546.0,45234.14,0,0.0,11873.0,50.8,0
112,45598.5,45598.5,24667.0,54.1,20931.5,45.9,3183.0,7.0,2666.0,5.85,2240.0,4.9,2210.0,4.85,3570.5,7.8,9833.0,21.6,7961.5,17.45,6079.0,13.35,2226.5,4.85,1620.0,3.55,2223.5,4.85,1159.5,2.55,626.0,1.4,33.75,36090.0,79.15,34546.5,75.75,4921.0,10.8,4009.0,8.8,36090.0,36090.0,19747.5,54.7,16342.5,45.3,4009.0,4009.0,1726.5,43.05,2282.5,56.95,45598.5,45598.5,33922.5,74.4,11676.0,25.6,33922.5,74.4,28535.0,62.6,1403.5,3.1,449.0,0.95,1640.5,3.6,4.5,0.0,776.0,1.7,16.5,0.05,26.5,0.1,32.0,0.1,470.5,1.05,314.5,0.7,1886.5,4.15,11676.0,25.6,10504.0,23.0,113.5,0.25,165.0,0.4,0.0,0.0,45598.5,45598.5,40017.0,87.75,12038.5,26.35,612.0,1.35,1930.5,4.25,140.5,0.3,2670.5,5.9,45598.5,45598.5,26363.0,57.8,1893.0,4.15,1594.5,3.5,63.5,0.15,22812.0,50.0,19235.5,42.2,14597.5,32.0,1132.5,2.5,40.5,0.1,1584.0,3.5,125.5,0.25,1747.5,3.8,164.5,0.4,1583.0,3.5,17095.0,15982.5,1475.5,885.0,876.5,754.5,908.0,677.5,568.5,819.5,738.5,1364.5,1573.5,1811.0,1569.5,840.5,669.5,450.5,1060781.6,0,1.0,1749.0,89.8,0
112,45598.5,45598.5,24667.0,54.1,20931.5,45.9,3183.0,7.0,2666.0,5.85,2240.0,4.9,2210.0,4.85,3570.5,7.8,9833.0,21.6,7961.5,17.45,6079.0,13.35,2226.5,4.85,1620.0,3.55,2223.5,4.85,1159.5,2.55,626.0,1.4,33.75,36090.0,79.15,34546.5,75.75,4921.0,10.8,4009.0,8.8,36090.0,36090.0,19747.5,54.7,16342.5,45.3,4009.0,4009.0,1726.5,43.05,2282.5,56.95,45598.5,45598.5,33922.5,74.4,11676.0,25.6,33922.5,74.4,28535.0,62.6,1403.5,3.1,449.0,0.95,1640.5,3.6,4.5,0.0,776.0,1.7,16.5,0.05,26.5,0.1,32.0,0.1,470.5,1.05,314.5,0.7,1886.5,4.15,11676.0,25.6,10504.0,23.0,113.5,0.25,165.0,0.4,0.0,0.0,45598.5,45598.5,40017.0,87.75,12038.5,26.35,612.0,1.35,1930.5,4.25,140.5,0.3,2670.5,5.9,45598.5,45598.5,26363.0,57.8,1893.0,4.15,1594.5,3.5,63.5,0.15,22812.0,50.0,19235.5,42.2,14597.5,32.0,1132.5,2.5,40.5,0.1,1584.0,3.5,125.5,0.25,1747.5,3.8,164.5,0.4,1583.0,3.5,17095.0,15982.5,1475.5,885.0,876.5,754.5,908.0,677.5,568.5,819.5,738.5,1364.5,1573.5,1811.0,1569.5,840.5,669.5,450.5,1060781.6,0,1.0,9946.0,98.0,0
113,42732.0,42732.0,21470.0,50.25,21262.0,49.75,2331.5,5.45,2591.5,6.05,3149.5,7.35,3001.5,7.0,2301.5,5.4,4479.5,10.5,5115.0,12.0,7348.0,17.2,3388.0,7.95,3071.0,7.2,3757.0,8.8,1353.5,3.15,844.5,1.95,42.25,32830.5,76.85,31167.5,72.9,7729.5,18.1,5955.0,13.9,32830.5,32830.5,16147.5,49.2,16683.0,50.8,5955.0,5955.0,2564.0,43.1,3391.0,56.9,42732.0,42732.0,42182.0,98.7,550.0,1.3,42182.0,98.7,40622.0,95.05,418.5,1.0,56.0,0.1,657.0,1.5,179.5,0.45,90.0,0.2,0.0,0.0,79.5,0.2,133.0,0.3,146.5,0.35,28.5,0.1,428.5,1.0,550.0,1.3,97.5,0.2,63.5,0.15,288.5,0.65,0.0,0.0,42732.0,42732.0,41147.5,96.3,531.0,1.25,123.5,0.25,957.5,2.25,14.0,0.0,512.5,1.2,42732.0,42732.0,1800.0,4.2,129.5,0.3,888.5,2.1,37.5,0.1,744.5,1.75,40932.0,95.8,39392.0,92.2,401.0,0.95,56.0,0.1,657.0,1.5,9.0,0.0,417.0,1.0,15.5,0.0,401.5,0.95,15822.0,14859.0,266.5,250.0,363.5,395.5,212.5,439.5,331.0,473.5,322.5,891.5,1562.0,1987.0,1964.0,1490.0,2094.5,1815.5,72375.0,1,0.0,20065.0,99.3,0
114,43912.5,43912.5,22103.0,50.35,21809.5,49.65,2017.0,4.6,2807.0,6.4,3274.5,7.45,2885.5,6.55,2105.5,4.8,4354.5,9.9,5412.0,12.3,7824.0,17.8,3493.0,7.95,2920.0,6.65,3705.0,8.45,2022.0,4.6,1092.5,2.5,43.65,33865.5,77.1,32716.0,74.5,8477.0,19.3,6819.5,15.55,33865.5,33865.5,16634.0,49.1,17231.5,50.9,6819.5,6819.5,3103.0,45.5,3716.5,54.5,43912.5,43912.5,43371.5,98.75,541.0,1.25,43371.5,98.75,40263.0,91.7,501.5,1.15,47.0,0.1,2289.5,5.2,1215.0,2.75,613.5,1.4,38.0,0.1,96.5,0.2,104.5,0.25,1.0,0.0,221.0,0.5,270.5,0.6,541.0,1.25,66.0,0.15,41.0,0.1,415.5,0.95,0.0,0.0,43912.5,43912.5,40804.0,92.9,567.5,1.3,88.0,0.2,2705.0,6.15,0.0,0.0,289.0,0.7,43912.5,43912.5,750.5,1.7,139.5,0.35,203.0,0.45,41.0,0.1,367.0,0.85,43162.0,98.3,39788.5,90.65,496.0,1.15,47.0,0.1,2289.5,5.2,97.5,0.2,443.5,1.0,0.0,0.0,443.5,1.0,16094.0,15257.5,296.0,206.0,296.0,334.5,307.0,346.5,208.5,298.0,256.5,892.5,933.5,1799.0,1919.5,1567.5,2428.0,3168.5,1427537.21,0,0.0,19756.0,99.5,0
115,43863.0,43863.0,21994.5,50.15,21868.5,49.85,2297.5,5.25,2687.0,6.1,3232.0,7.35,2766.5,6.3,1978.0,4.5,5061.0,11.55,5454.5,12.45,7351.0,16.75,3146.5,7.2,2245.0,5.15,3297.5,7.55,3024.5,6.9,1322.0,3.0,42.75,33807.0,77.1,32432.5,73.95,8807.5,20.1,7644.0,17.45,33807.0,33807.0,16613.5,49.15,17193.5,50.85,7644.0,7644.0,3290.0,43.05,4354.0,56.95,43863.0,43863.0,43105.0,98.25,758.0,1.75,43105.0,98.25,35378.0,80.7,1718.5,3.9,12.5,0.0,5773.5,13.15,3108.5,7.1,1603.5,3.65,75.0,0.15,61.0,0.15,286.0,0.65,290.5,0.65,349.0,0.8,205.5,0.45,758.0,1.75,108.5,0.25,29.0,0.1,410.5,0.95,0.0,0.0,43863.0,43863.0,36028.5,82.15,1943.5,4.4,66.0,0.15,6332.0,14.4,22.0,0.05,294.0,0.65,43863.0,43863.0,1272.0,2.9,214.5,0.5,195.5,0.45,110.5,0.25,751.5,1.7,42591.0,97.1,34419.0,78.45,1702.5,3.9,12.5,0.0,5748.5,13.1,37.0,0.1,654.5,1.5,81.5,0.2,573.0,1.3,16507.5,15708.5,445.0,340.5,320.5,413.5,261.0,427.0,478.5,445.5,288.5,996.0,1181.0,2199.0,1866.0,1370.5,1945.5,2730.5,713126.88,0,1.0,13476.0,58.5,0
116,42092.0,42092.0,21006.5,49.9,21085.5,50.1,2297.5,5.5,2306.5,5.45,2374.5,5.6,2755.5,6.55,2657.0,6.3,5679.0,13.5,5600.5,13.3,7203.0,17.1,2732.0,6.45,2598.5,6.15,3504.0,8.35,1581.0,3.75,803.0,1.95,40.75,33548.0,79.7,31889.0,75.75,7396.0,17.55,5888.0,13.95,33548.0,33548.0,16615.5,49.5,16932.5,50.5,5888.0,5888.0,2445.0,41.5,3443.0,58.5,42092.0,42092.0,41427.0,98.45,665.0,1.55,41427.0,98.45,37903.5,90.05,880.5,2.1,5.0,0.0,2118.0,5.0,1023.5,2.45,379.5,0.9,105.0,0.25,7.0,0.0,155.0,0.4,106.5,0.25,341.5,0.85,510.0,1.2,665.0,1.55,110.0,0.25,117.0,0.3,114.5,0.25,17.0,0.0,42092.0,42092.0,38398.0,91.25,1064.0,2.55,175.0,0.45,2386.0,5.65,30.5,0.1,760.0,1.8,42092.0,42092.0,1470.0,3.5,230.0,0.55,399.0,0.95,12.0,0.05,829.0,2.0,40622.0,96.5,37091.0,88.1,850.5,2.0,5.0,0.0,2118.0,5.0,51.0,0.1,506.5,1.2,181.0,0.4,325.5,0.75,14633.5,14145.0,269.0,250.0,290.5,412.5,393.0,420.5,409.0,405.5,359.5,897.0,1162.5,1941.5,2174.5,1680.0,1873.0,1207.0,29051.0,0,0.0,12583.0,58.9,0
117,43767.0,43767.0,20386.0,46.6,23381.0,53.4,3021.0,6.9,2529.5,5.75,1974.5,4.5,2063.0,4.7,1672.5,3.85,6022.5,13.75,6417.5,14.65,6950.0,15.85,3295.0,7.5,2591.5,5.95,3449.5,7.9,2459.0,5.65,1321.5,3.05,42.1,34724.0,79.35,34009.0,77.7,8649.5,19.75,7230.0,16.5,34724.0,34724.0,15772.0,45.4,18952.0,54.6,7230.0,7230.0,2842.5,39.3,4387.5,60.7,43767.0,43767.0,42426.0,96.9,1341.0,3.1,42426.0,96.9,36163.5,82.65,1756.5,4.0,49.5,0.1,4022.0,9.2,956.0,2.2,1419.0,3.25,254.5,0.6,284.0,0.65,387.5,0.9,166.0,0.35,555.0,1.25,413.0,0.95,1341.0,3.1,322.0,0.75,38.5,0.1,698.5,1.6,32.0,0.1,43767.0,43767.0,37400.5,85.45,2200.0,5.0,217.0,0.5,4793.5,10.95,66.0,0.15,521.5,1.15,43767.0,43767.0,1428.5,3.25,170.0,0.35,493.5,1.15,111.0,0.25,654.0,1.5,42338.5,96.75,35224.0,80.5,1660.0,3.8,38.0,0.1,4010.5,9.15,144.5,0.3,1261.5,2.9,86.5,0.2,1175.0,2.7,19382.0,18393.0,833.5,649.0,447.0,675.0,529.0,546.5,421.0,500.0,330.5,983.0,1426.0,2539.5,1773.5,1711.5,2097.5,2930.5,75152.69,0,1.0,20991.0,99.2,0
118,43021.5,43021.5,20105.5,46.75,22916.0,53.25,2729.5,6.35,2833.5,6.6,2806.0,6.55,2300.0,5.35,1445.5,3.35,6127.0,14.25,6248.5,14.5,6640.0,15.45,2734.5,6.35,2523.5,5.85,3438.0,8.0,2083.5,4.85,1112.0,2.6,40.3,32997.0,76.7,32174.5,74.8,8198.5,19.1,6633.5,15.45,32997.0,32997.0,15171.5,46.0,17825.5,54.0,6633.5,6633.5,2856.5,43.1,3777.0,56.9,43021.5,43021.5,41950.5,97.5,1071.0,2.5,41950.5,97.5,32787.5,76.25,2900.5,6.7,128.5,0.3,5734.0,13.35,1072.5,2.45,2776.0,6.45,90.0,0.2,344.0,0.8,804.5,1.85,52.0,0.1,595.0,1.4,395.5,0.95,1071.0,2.5,98.5,0.2,8.0,0.0,756.0,1.75,0.0,0.0,43021.5,43021.5,33750.5,78.45,3025.5,7.05,177.0,0.4,6607.0,15.35,4.5,0.0,563.5,1.3,43021.5,43021.5,2429.0,5.65,126.0,0.3,552.5,1.25,91.5,0.2,1659.0,3.85,40592.5,94.35,31004.5,72.1,2734.0,6.35,114.5,0.25,5708.0,13.3,96.5,0.25,930.5,2.2,100.5,0.2,830.0,1.95,17702.5,16743.0,675.0,431.0,445.5,546.5,508.5,367.5,476.0,557.0,254.0,886.5,1308.0,1789.0,1360.5,1354.0,2242.0,3542.0,734383.2,0,1.0,18570.0,99.1,0
