District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
75,42425.0,42425.0,21092.5,49.7,21332.5,50.3,2826.0,6.65,2343.5,5.55,2366.5,5.55,2781.0,6.55,3053.5,7.2,7327.5,17.25,6336.0,14.95,6426.0,15.15,2081.0,4.9,2007.0,4.75,2127.5,5.05,1972.0,4.65,777.5,1.8,35.65,33069.0,77.95,31487.5,74.2,6034.0,14.2,4877.0,11.5,33069.0,33069.0,16084.0,48.65,16985.0,51.35,4877.0,4877.0,2041.5,41.85,2835.5,58.15,42425.0,42425.0,39865.0,93.95,2560.0,6.05,39865.0,93.95,28572.0,67.35,6703.5,15.8,78.0,0.2,1596.0,3.75,223.0,0.5,468.5,1.1,54.5,0.1,0.0,0.0,16.0,0.0,745.0,1.75,89.0,0.2,2915.5,6.9,2560.0,6.05,1729.5,4.05,120.0,0.25,89.0,0.2,33.0,0.1,42425.0,42425.0,30833.5,72.7,8678.5,20.45,235.5,0.55,1811.5,4.25,43.0,0.1,3383.0,8.0,42425.0,42425.0,9113.0,21.45,192.5,0.45,1054.0,2.5,5.5,0.0,7861.0,18.5,33312.0,78.55,23552.5,55.5,6321.5,14.9,23.0,0.05,1582.0,3.75,593.5,1.4,1239.5,2.9,329.5,0.8,910.0,2.15,16410.5,15324.0,1045.5,750.5,1009.0,842.5,658.5,987.5,892.5,764.5,696.5,1439.0,1581.0,1892.5,1180.0,689.5,583.0,312.0,73160.04,0,1,1256.0,34.0,0
75,42425.0,42425.0,21092.5,49.7,21332.5,50.3,2826.0,6.65,2343.5,5.55,2366.5,5.55,2781.0,6.55,3053.5,7.2,7327.5,17.25,6336.0,14.95,6426.0,15.15,2081.0,4.9,2007.0,4.75,2127.5,5.05,1972.0,4.65,777.5,1.8,35.65,33069.0,77.95,31487.5,74.2,6034.0,14.2,4877.0,11.5,33069.0,33069.0,16084.0,48.65,16985.0,51.35,4877.0,4877.0,2041.5,41.85,2835.5,58.15,42425.0,42425.0,39865.0,93.95,2560.0,6.05,39865.0,93.95,28572.0,67.35,6703.5,15.8,78.0,0.2,1596.0,3.75,223.0,0.5,468.5,1.1,54.5,0.1,0.0,0.0,16.0,0.0,745.0,1.75,89.0,0.2,2915.5,6.9,2560.0,6.05,1729.5,4.05,120.0,0.25,89.0,0.2,33.0,0.1,42425.0,42425.0,30833.5,72.7,8678.5,20.45,235.5,0.55,1811.5,4.25,43.0,0.1,3383.0,8.0,42425.0,42425.0,9113.0,21.45,192.5,0.45,1054.0,2.5,5.5,0.0,7861.0,18.5,33312.0,78.55,23552.5,55.5,6321.5,14.9,23.0,0.05,1582.0,3.75,593.5,1.4,1239.5,2.9,329.5,0.8,910.0,2.15,16410.5,15324.0,1045.5,750.5,1009.0,842.5,658.5,987.5,892.5,764.5,696.5,1439.0,1581.0,1892.5,1180.0,689.5,583.0,312.0,73160.04,0,1,7329.0,98.3,0
76,42413.0,42413.0,19886.0,46.9,22527.0,53.1,2481.5,5.85,2039.5,4.8,1592.5,3.75,1761.5,4.15,2020.0,4.8,9005.5,21.2,5717.0,13.45,6100.5,14.35,2416.5,5.7,2673.0,6.3,3494.5,8.2,2172.5,5.15,938.5,2.2,38.55,35263.0,83.1,34031.5,80.2,8233.0,19.45,6605.5,15.6,35263.0,35263.0,16152.5,45.8,19110.5,54.2,6605.5,6605.5,2491.5,37.7,4114.0,62.3,42413.0,42413.0,41073.5,96.8,1339.5,3.2,41073.5,96.8,33979.5,80.1,2828.5,6.7,108.5,0.25,3093.0,7.25,846.0,2.0,1136.5,2.7,96.0,0.25,106.5,0.25,314.0,0.75,24.5,0.05,569.5,1.35,1046.5,2.5,1339.5,3.2,389.5,0.9,100.0,0.25,499.0,1.15,18.5,0.05,42413.0,42413.0,35238.0,83.1,3298.0,7.75,287.5,0.65,3638.0,8.55,35.0,0.1,1310.0,3.1,42413.0,42413.0,2970.0,7.0,438.5,1.0,301.5,0.7,72.5,0.15,2157.5,5.1,39443.0,93.0,32135.5,75.75,2777.0,6.55,82.0,0.2,3049.5,7.2,208.0,0.5,1173.5,2.75,139.5,0.35,1034.0,2.4,19830.0,18808.0,950.5,568.5,604.5,551.5,573.0,474.0,361.0,505.5,484.5,1120.5,1883.5,2819.0,2131.5,1660.0,1775.5,2345.0,352322.49,0,1,12614.0,98.9,0
77,41758.5,41758.5,19821.5,47.5,21937.0,52.5,1892.0,4.55,1901.0,4.55,2250.5,5.4,2369.0,5.7,2070.5,4.95,4052.5,9.7,4744.0,11.35,6434.5,15.4,3212.5,7.7,3506.0,8.4,4569.5,10.95,3547.5,8.5,1209.0,2.9,47.55,34291.0,82.15,32945.5,78.9,11356.5,27.2,9326.0,22.3,34291.0,34291.0,16228.0,47.3,18063.0,52.7,9326.0,9326.0,4004.5,42.95,5321.5,57.05,41758.5,41758.5,40878.5,97.85,880.0,2.15,40878.5,97.85,37610.5,90.05,1676.0,4.0,276.5,0.65,446.5,1.1,0.0,0.0,194.5,0.5,31.0,0.1,0.0,0.0,63.0,0.15,48.0,0.1,110.0,0.25,869.0,2.05,880.0,2.15,310.0,0.7,253.0,0.6,104.0,0.25,25.0,0.1,41758.5,41758.5,38382.0,91.9,2084.5,5.0,591.5,1.4,584.5,1.4,45.5,0.1,1013.5,2.45,41758.5,41758.5,1588.0,3.8,131.0,0.35,401.5,0.95,47.0,0.1,1008.5,2.4,40170.5,96.2,36539.5,87.5,1648.5,3.95,245.5,0.55,446.5,1.1,497.0,1.15,793.5,1.9,52.5,0.1,741.0,1.75,27073.0,18335.5,1177.5,1080.5,890.0,997.0,854.0,804.5,723.0,827.5,684.5,1651.5,2295.0,2249.5,1425.5,1076.5,776.0,823.0,19928.28,0,1,7801.0,50.6,0
78,42229.0,42229.0,21305.0,50.45,20924.0,49.55,1998.0,4.75,1954.0,4.65,2479.0,5.9,2552.5,6.0,1981.5,4.7,4435.0,10.5,5146.0,12.2,7001.5,16.55,3829.0,9.1,3137.5,7.4,3907.0,9.25,2392.5,5.65,1415.5,3.35,45.95,34220.5,81.0,32835.0,77.75,9523.5,22.55,7715.0,18.25,34220.5,34220.5,16999.5,49.65,17221.0,50.35,7715.0,7715.0,3516.5,45.6,4198.5,54.4,42229.0,42229.0,41479.0,98.2,750.0,1.8,41479.0,98.2,40189.0,95.15,441.0,1.05,55.0,0.1,480.0,1.1,41.0,0.1,199.0,0.45,51.5,0.1,15.5,0.0,63.0,0.15,8.5,0.0,101.5,0.25,302.0,0.75,750.0,1.8,262.5,0.6,163.5,0.4,101.5,0.25,52.0,0.1,42229.0,42229.0,40802.0,96.65,815.0,1.95,278.5,0.65,615.0,1.45,29.0,0.1,447.5,1.1,42229.0,42229.0,1641.5,3.9,117.0,0.25,900.5,2.15,38.5,0.1,585.5,1.4,40587.5,96.1,39061.0,92.45,374.0,0.9,55.0,0.1,459.5,1.1,45.5,0.1,580.5,1.4,18.5,0.0,562.0,1.3,20346.0,18126.0,914.5,1209.5,961.5,935.0,777.5,1003.0,913.5,977.5,970.0,1618.0,2192.5,2716.5,1125.0,799.5,600.5,412.0,41889.91,0,1,10816.0,99.7,0
79,39539.0,39539.0,19504.5,49.35,20034.5,50.65,2842.0,7.15,2306.5,5.8,2324.0,5.85,2144.5,5.4,2635.5,6.65,4683.5,11.85,5802.5,14.65,6504.5,16.45,3048.0,7.7,1939.5,4.9,2954.0,7.45,1654.5,4.2,700.0,1.8,39.9,30544.5,77.25,29453.5,74.5,6361.0,16.1,5308.5,13.45,30544.5,30544.5,14808.0,48.5,15736.5,51.5,5308.5,5308.5,2290.5,43.15,3018.0,56.85,39539.0,39539.0,38619.0,97.7,920.0,2.3,38619.0,97.7,34490.5,87.25,1733.0,4.35,61.5,0.15,1763.0,4.45,199.5,0.5,111.0,0.3,97.0,0.25,0.0,0.0,95.5,0.25,158.5,0.4,1101.5,2.75,534.0,1.35,920.0,2.3,372.5,0.95,157.0,0.4,34.0,0.1,12.0,0.0,39539.0,39539.0,35097.0,88.75,2358.0,5.95,272.0,0.7,1953.5,4.95,121.5,0.35,702.5,1.75,39539.0,39539.0,2554.5,6.45,231.0,0.55,878.5,2.2,48.5,0.1,1396.5,3.55,36984.5,93.55,32737.0,82.8,1518.0,3.85,61.5,0.15,1763.0,4.45,44.0,0.1,824.0,2.1,72.5,0.2,751.5,1.9,16151.5,15060.5,531.0,1056.5,767.0,588.0,351.0,508.5,683.0,616.0,704.5,1347.0,1620.0,1912.0,1723.0,968.0,1108.5,576.5,37377.36,0,1,6621.0,60.9,0
80,43419.0,43419.0,21281.0,49.0,22138.0,51.0,2006.0,4.6,3102.5,7.15,3382.5,7.75,2819.5,6.5,2027.0,4.7,3159.0,7.25,5571.5,12.85,8073.0,18.6,3901.0,9.0,2792.0,6.45,4089.0,9.4,1772.0,4.1,724.0,1.65,44.5,32848.0,75.65,31559.5,72.65,8242.5,19.0,6585.0,15.2,32848.0,32848.0,15818.0,48.2,17030.0,51.8,6585.0,6585.0,3089.0,46.9,3496.0,53.1,43419.0,43419.0,43013.0,99.05,406.0,0.95,43013.0,99.05,41954.0,96.65,243.0,0.55,13.0,0.0,547.0,1.25,34.0,0.05,257.5,0.6,17.5,0.05,105.5,0.25,73.5,0.2,0.0,0.0,59.0,0.1,249.0,0.55,406.0,0.95,91.5,0.2,71.5,0.2,221.0,0.55,0.0,0.0,43419.0,43419.0,42338.0,97.5,349.5,0.8,84.5,0.2,775.0,1.75,7.0,0.0,271.0,0.65,43419.0,43419.0,865.0,2.0,97.5,0.2,305.5,0.7,52.5,0.1,409.5,0.95,42554.0,98.0,41291.0,95.1,144.5,0.3,6.5,0.0,547.0,1.25,167.0,0.35,391.0,0.9,7.0,0.0,384.0,0.85,16833.0,15831.0,282.5,382.5,391.5,440.5,367.0,508.5,526.0,366.0,403.5,1143.5,1173.0,2122.5,2080.5,1655.5,2022.5,1965.5,114314.2,0,0,14083.0,99.2,0
81,41787.5,41787.5,20743.0,49.65,21044.5,50.35,1864.0,4.5,2318.5,5.55,3136.0,7.5,2903.5,6.95,2289.5,5.5,4275.5,10.2,5265.0,12.6,6919.5,16.55,3296.0,7.9,3365.5,8.05,3636.0,8.7,1786.5,4.25,732.0,1.75,42.8,32675.5,78.2,31073.5,74.35,7981.5,19.1,6154.5,14.75,32675.5,32675.5,16250.5,49.75,16425.0,50.25,6154.5,6154.5,2914.5,47.35,3240.0,52.65,41787.5,41787.5,41142.5,98.45,645.0,1.55,41142.5,98.45,39936.5,95.6,253.0,0.6,64.5,0.15,408.5,0.95,6.0,0.0,122.5,0.25,63.0,0.15,34.0,0.05,88.0,0.2,15.5,0.0,79.5,0.2,480.0,1.15,645.0,1.55,179.0,0.45,77.0,0.15,258.0,0.6,5.5,0.0,41787.5,41787.5,40537.5,97.0,457.5,1.1,149.0,0.35,694.0,1.65,26.0,0.1,570.5,1.35,41787.5,41787.5,1585.5,3.8,172.0,0.4,847.5,2.0,13.0,0.05,553.0,1.35,40202.0,96.2,38939.5,93.15,222.0,0.5,64.5,0.15,408.5,0.95,24.5,0.1,543.0,1.3,17.0,0.05,526.0,1.25,18653.5,16547.0,998.5,1102.0,1170.5,1016.0,619.5,586.5,766.0,789.0,610.5,1376.5,1789.5,2224.0,1659.0,1014.0,508.0,317.5,38016.23,1,0,7350.0,54.5,0
82,40659.0,40659.0,19340.0,47.6,21319.0,52.4,1977.5,4.85,2215.5,5.45,2790.0,6.85,2686.0,6.6,2106.5,5.2,2778.0,6.85,4656.5,11.45,7349.0,18.1,3294.0,8.1,2847.0,7.05,4056.5,9.95,2322.5,5.7,1580.0,3.9,46.75,31885.5,78.4,30503.0,75.0,9534.5,23.45,7959.0,19.6,31885.5,31885.5,15045.5,47.15,16840.0,52.85,7959.0,7959.0,3533.0,44.4,4426.0,55.6,40659.0,40659.0,40242.5,99.0,416.5,1.0,40242.5,99.0,38148.0,93.85,644.0,1.6,3.0,0.0,1285.0,3.2,249.5,0.6,370.0,0.9,17.0,0.05,0.0,0.0,182.5,0.45,118.5,0.3,347.5,0.85,162.5,0.4,416.5,1.0,101.5,0.25,82.0,0.2,155.5,0.4,0.0,0.0,40659.0,40659.0,38564.5,94.85,762.5,1.85,102.0,0.25,1440.5,3.55,25.5,0.05,197.5,0.45,40659.0,40659.0,1083.0,2.65,189.5,0.5,329.5,0.8,73.5,0.15,490.5,1.2,39576.0,97.35,37235.5,91.55,633.0,1.55,3.0,0.0,1284.0,3.2,9.0,0.0,411.5,1.0,30.0,0.1,381.5,0.95,15832.0,15231.0,510.5,365.0,572.0,573.5,540.0,386.5,458.5,348.5,417.5,1150.5,1387.0,2117.0,1643.0,1504.5,1568.0,1689.0,193612.23,0,1,12104.0,98.3,0
83,41878.0,41878.0,18448.0,44.05,23430.0,55.95,1555.0,3.75,1901.0,4.55,1944.5,4.65,2741.0,6.55,3568.5,8.5,5043.5,12.05,5141.0,12.3,6439.5,15.35,3258.5,7.8,3117.5,7.45,3425.5,8.2,2588.0,6.2,1154.5,2.8,43.15,35196.0,84.05,32732.0,78.15,8926.0,21.3,7168.0,17.15,35196.0,35196.0,15285.0,43.45,19911.0,56.55,7168.0,7168.0,2856.0,39.85,4312.0,60.15,41878.0,41878.0,41210.5,98.4,667.5,1.6,41210.5,98.4,38731.0,92.5,867.5,2.05,16.5,0.0,1203.5,2.85,225.5,0.55,292.5,0.7,47.5,0.15,17.0,0.0,176.5,0.45,26.0,0.05,418.5,1.0,374.5,0.9,667.5,1.6,135.5,0.3,60.5,0.1,335.0,0.8,23.5,0.05,41878.0,41878.0,39357.0,93.95,1039.0,2.45,100.5,0.25,1552.5,3.7,17.5,0.05,487.5,1.15,41878.0,41878.0,1696.0,4.05,159.5,0.4,857.5,2.0,44.0,0.1,635.0,1.5,40182.0,95.95,37535.0,89.65,844.0,2.05,0.0,0.0,1202.5,2.85,12.0,0.0,571.0,1.35,47.0,0.15,524.0,1.25,18654.5,17639.5,738.0,986.5,731.0,705.0,708.0,765.0,727.5,813.5,709.0,1449.5,2035.0,3041.5,1756.0,1033.5,809.0,631.5,21980.17,0,1,12249.0,99.1,0
84,43600.0,43600.0,21598.0,49.5,22002.0,50.5,2035.0,4.65,3385.0,7.8,4025.5,9.2,3003.0,6.9,1824.0,4.2,3127.0,7.2,5817.0,13.35,8557.0,19.65,4044.0,9.25,2290.5,5.25,3394.5,7.8,1535.5,3.55,562.0,1.3,43.2,31967.5,73.3,30731.5,70.5,6766.0,15.5,5492.0,12.6,31967.5,31967.5,15655.0,48.95,16312.5,51.05,5492.0,5492.0,2462.0,44.85,3030.0,55.15,43600.0,43600.0,42944.0,98.5,656.0,1.5,42944.0,98.5,37609.5,86.25,196.5,0.45,50.0,0.1,4825.5,11.05,2191.0,5.05,1941.5,4.45,161.0,0.4,52.0,0.1,73.5,0.15,77.0,0.15,329.5,0.75,249.5,0.55,656.0,1.5,39.0,0.1,184.5,0.4,336.5,0.75,0.0,0.0,43600.0,43600.0,38243.5,87.7,267.0,0.6,267.0,0.6,5216.5,11.95,24.0,0.05,283.0,0.65,43600.0,43600.0,905.5,2.05,124.0,0.25,256.5,0.55,115.5,0.25,409.5,0.95,42694.5,97.95,36849.5,84.5,196.5,0.45,50.0,0.1,4825.5,11.05,127.5,0.3,632.5,1.45,33.5,0.1,599.0,1.4,16087.5,15240.5,329.5,232.5,347.0,303.5,211.0,367.0,196.0,368.0,259.5,612.0,1100.5,1766.0,2017.0,1624.0,2589.0,2918.0,314523.7774853802,0,1,9263.0,52.8,0
85,41539.0,41539.0,20459.0,49.25,21080.0,50.75,2264.5,5.45,1974.0,4.75,1834.0,4.4,2092.0,5.05,3204.0,7.7,7554.5,18.2,5175.5,12.5,6187.5,14.9,2849.5,6.9,1926.0,4.65,3158.0,7.6,2236.0,5.4,1083.5,2.6,38.3,34357.5,82.7,33009.5,79.5,7461.0,17.95,6477.5,15.6,34357.5,34357.5,16808.5,48.95,17549.0,51.05,6477.5,6477.5,2812.5,43.45,3665.0,56.55,41539.0,41539.0,40736.5,98.05,802.5,1.95,40736.5,98.05,29683.5,71.45,2361.5,5.65,42.0,0.1,8389.0,20.2,519.0,1.25,6198.5,14.95,247.5,0.6,44.0,0.1,78.0,0.2,875.0,2.1,427.0,1.0,260.5,0.65,802.5,1.95,146.0,0.35,255.5,0.6,229.0,0.55,0.0,0.0,41539.0,41539.0,30445.5,73.3,2614.0,6.3,339.0,0.8,8646.5,20.85,24.5,0.1,351.0,0.85,41539.0,41539.0,1305.0,3.15,179.0,0.45,436.0,1.05,56.5,0.1,633.5,1.55,40234.0,96.85,28736.0,69.15,2277.0,5.5,41.0,0.1,8365.0,20.15,58.0,0.1,757.0,1.85,55.5,0.15,701.5,1.7,18371.0,17152.5,1033.0,872.5,719.0,702.5,668.0,583.0,641.5,586.0,710.5,1468.0,2047.0,2390.0,1660.0,1104.5,1301.5,665.5,201658.27,0,1,9474.0,97.9,0
86,40863.0,40863.0,19734.5,48.25,21128.5,51.75,1611.0,3.9,2225.5,5.45,2507.5,6.15,2689.5,6.55,2523.0,6.2,3966.5,9.7,5033.0,12.3,7139.5,17.5,3363.0,8.25,2949.5,7.25,3681.5,9.0,2196.0,5.35,977.5,2.35,44.8,32936.0,80.6,31340.0,76.7,8542.5,20.9,6855.0,16.8,32936.0,32936.0,15563.5,47.25,17372.5,52.75,6855.0,6855.0,3070.0,44.8,3785.0,55.2,40863.0,40863.0,40099.5,98.1,763.5,1.9,40099.5,98.1,37552.0,91.9,796.0,1.95,0.0,0.0,451.0,1.1,114.0,0.25,25.0,0.1,46.0,0.1,0.0,0.0,159.5,0.4,67.0,0.2,39.5,0.1,1253.0,3.05,763.5,1.9,199.0,0.45,158.0,0.4,44.0,0.1,49.0,0.1,40863.0,40863.0,38169.0,93.4,1140.0,2.8,216.5,0.55,535.5,1.3,65.0,0.15,1539.5,3.75,40863.0,40863.0,560.5,1.35,127.5,0.35,349.0,0.85,11.5,0.0,72.5,0.2,40302.5,98.65,37182.5,91.0,757.5,1.85,0.0,0.0,451.0,1.1,1128.5,2.8,740.5,1.8,274.5,0.65,466.0,1.15,19765.5,16063.0,945.0,693.5,526.5,645.5,554.5,576.5,817.0,512.0,594.0,1262.5,1728.5,2927.0,1501.0,1201.5,971.0,607.0,13410.01,1,0,10847.0,98.8,0
87,45595.0,45595.0,22652.5,49.7,22942.5,50.3,4363.5,9.6,2671.5,5.85,2297.5,5.05,2090.0,4.55,2747.5,6.0,10981.0,24.1,6985.5,15.35,5188.0,11.4,2043.0,4.5,1841.5,4.0,2434.0,5.35,1175.0,2.6,777.0,1.75,32.65,35012.5,76.8,33588.0,73.65,5559.5,12.2,4386.0,9.6,35012.5,35012.5,17236.5,49.25,17776.0,50.75,4386.0,4386.0,1751.5,39.9,2634.5,60.1,45595.0,45595.0,35511.5,77.85,10083.5,22.15,35511.5,77.85,26298.0,57.65,3671.0,8.05,66.0,0.15,2274.0,5.0,294.0,0.65,1188.0,2.6,143.5,0.35,21.5,0.0,118.5,0.3,243.0,0.55,265.5,0.55,3202.5,7.0,10083.5,22.15,9572.5,21.0,10.5,0.0,135.5,0.3,20.5,0.0,45595.0,45595.0,36246.5,79.5,13390.0,29.35,109.0,0.25,2433.5,5.35,23.0,0.05,3508.5,7.7,45595.0,45595.0,20080.0,44.0,840.0,1.85,3637.0,7.95,184.0,0.4,15419.0,33.8,25515.0,56.0,18706.5,41.05,3064.5,6.75,40.0,0.1,2274.0,5.0,480.5,1.05,949.5,2.1,105.0,0.2,844.5,1.85,18275.5,16949.0,1792.5,1458.5,792.0,730.5,573.5,593.5,536.0,443.0,596.0,1044.5,1490.0,1703.5,1399.0,936.5,1087.0,1773.0,1235168.63,0,1,1661.0,98.3,0
