District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
101,39973,39973,19397,48.5,20576,51.5,1793,4.5,2013,5.0,2682,6.7,2400,6.0,2420,6.1,4127,10.3,4880,12.2,6647,16.6,3187,8.0,2711,6.8,3570,8.9,2196,5.5,1347,3.4,44.4,31953,79.9,30660,76.7,8779,22.0,7113,17.8,31953,31953,15243,47.7,16710,52.3,7113,7113,3050,42.9,4063,57.1,39973,39973,39536,98.9,437,1.1,39536,98.9,37718,94.4,424,1.1,24,0.1,1027,2.6,372,0.9,119,0.3,51,0.1,43,0.1,315,0.8,38,0.1,89,0.2,316,0.8,437,1.1,47,0.1,73,0.2,93,0.2,13,0.0,39973,39973,38077,95.3,497,1.2,147,0.4,1216,3.0,134,0.3,407,1.0,39973,39973,1810,4.5,167,0.4,1335,3.3,50,0.1,258,0.6,38163,95.5,36347,90.9,388,1.0,18,0.0,927,2.3,120,0.3,336,0.8,11,0.0,325,0.8,16463,15642,689,621,812,840,479,665,560,573,567,1193,1656,2191,1680,1263,1206,647,47639.25,0,0,12136.0,59.9,0
102,44224,44224,21550,48.7,22674,51.3,1121,2.5,1049,2.4,1233,2.8,10236,23.1,14909,33.7,3352,7.6,2357,5.3,2927,6.6,1816,4.1,1540,3.5,1998,4.5,1114,2.5,572,1.3,21.7,39849,90.1,25623,57.9,4561,10.3,3684,8.3,39849,39849,19288,48.4,20561,51.6,3684,3684,1529,41.5,2155,58.5,44224,44224,43176,97.6,1048,2.4,43176,97.6,35487,80.2,2098,4.7,176,0.4,5119,11.6,702,1.6,2512,5.7,45,0.1,163,0.4,789,1.8,232,0.5,676,1.5,296,0.7,1048,2.4,306,0.7,114,0.3,400,0.9,0,0.0,44224,44224,36432,82.4,2510,5.7,340,0.8,5527,12.5,57,0.1,440,1.0,44224,44224,2635,6.0,363,0.8,699,1.6,118,0.3,1455,3.3,41589,94.0,33359,75.4,2008,4.5,133,0.3,5119,11.6,50,0.1,920,2.1,66,0.1,854,1.9,11810,10818,1321,564,627,559,661,470,450,298,303,547,738,1340,820,725,632,763,91685.25,0,1,14601.0,98.7,0
103,42085,42085,20858,49.6,21227,50.4,2579,6.1,2395,5.7,2896,6.9,2611,6.2,1617,3.8,4434,10.5,5859,13.9,7103,16.9,3309,7.9,2903,6.9,3865,9.2,1848,4.4,666,1.6,43.1,32522,77.3,31308,74.4,8156,19.4,6379,15.2,32522,32522,15828,48.7,16694,51.3,6379,6379,3032,47.5,3347,52.5,42085,42085,40785,96.9,1300,3.1,40785,96.9,38498,91.5,628,1.5,36,0.1,1327,3.2,190,0.5,489,1.2,200,0.5,66,0.2,137,0.3,86,0.2,159,0.4,296,0.7,1300,3.1,739,1.8,165,0.4,211,0.5,9,0.0,42085,42085,39740,94.4,1454,3.5,239,0.6,1538,3.7,0,0.0,443,1.1,42085,42085,1689,4.0,258,0.6,408,1.0,18,0.0,1005,2.4,40396,96.0,37378,88.8,628,1.5,19,0.0,1327,3.2,132,0.3,912,2.2,98,0.2,814,1.9,16758,16079,475,530,598,663,441,542,513,418,457,942,1285,1745,1938,1294,2008,2230,280500.0,1,1,19161.0,98.8,1
104,43378,43378,20882,48.1,22496,51.9,2285,5.3,2103,4.8,1932,4.5,2722,6.3,2511,5.8,6829,15.7,5970,13.8,7191,16.6,2723,6.3,2449,5.6,3354,7.7,2263,5.2,1046,2.4,40.2,35409,81.6,33730,77.8,7977,18.4,6663,15.4,35409,35409,16780,47.4,18629,52.6,6663,6663,2663,40.0,4000,60.0,43378,43378,42785,98.6,593,1.4,42785,98.6,34151,78.7,2378,5.5,55,0.1,5790,13.3,1226,2.8,2355,5.4,204,0.5,29,0.1,274,0.6,1508,3.5,194,0.4,396,0.9,593,1.4,77,0.2,91,0.2,242,0.6,0,0.0,43378,43378,34626,79.8,2516,5.8,153,0.4,6136,14.1,97,0.2,490,1.1,43378,43378,1895,4.4,202,0.5,432,1.0,0,0.0,1261,2.9,41483,95.6,32738,75.5,2156,5.0,55,0.1,5790,13.3,136,0.3,593,1.4,72,0.2,521,1.2,18341,17625,912,789,680,816,818,1000,525,574,496,1155,1888,2511,2067,1190,1309,895,2380713.18,0,1,15810.0,99.2,0
105,40066,40066,19299,48.2,20767,51.8,2179,5.4,2429,6.1,2991,7.5,2128,5.3,1375,3.4,3303,8.2,4671,11.7,6392,16.0,4014,10.0,2759,6.9,3917,9.8,2651,6.6,1257,3.1,46.7,30844,77.0,30028,74.9,9380,23.4,7825,19.5,30844,30844,14538,47.1,16306,52.9,7825,7825,3259,41.6,4566,58.4,40066,40066,39539,98.7,527,1.3,39539,98.7,38521,96.1,114,0.3,39,0.1,540,1.3,130,0.3,212,0.5,26,0.1,37,0.1,54,0.1,10,0.0,71,0.2,325,0.8,527,1.3,80,0.2,152,0.4,154,0.4,29,0.1,40066,40066,39002,97.3,223,0.6,220,0.5,711,1.8,96,0.2,341,0.9,40066,40066,727,1.8,74,0.2,131,0.3,0,0.0,522,1.3,39339,98.2,38055,95.0,95,0.2,8,0.0,540,1.3,173,0.4,468,1.2,0,0.0,468,1.2,18000,15777,394,423,534,636,493,543,505,442,292,942,933,1715,1498,1270,1584,3573,415120.68,1,1,13257.0,54.0,1
106,42233,42233,21074,49.9,21159,50.1,1704,4.0,811,1.9,607,1.4,2680,6.3,4184,9.9,12567,29.8,4867,11.5,4627,11.0,2402,5.7,2050,4.9,3238,7.7,1554,3.7,942,2.2,33.0,38630,91.5,35601,84.3,6974,16.5,5734,13.6,38630,38630,19084,49.4,19546,50.6,5734,5734,2866,50.0,2868,50.0,42233,42233,41397,98.0,836,2.0,41397,98.0,30556,72.4,1629,3.9,28,0.1,8486,20.1,436,1.0,7105,16.8,177,0.4,20,0.0,362,0.9,53,0.1,333,0.8,698,1.7,836,2.0,110,0.3,10,0.0,437,1.0,47,0.1,42233,42233,31282,74.1,1927,4.6,107,0.3,8998,21.3,107,0.3,885,2.1,42233,42233,2280,5.4,381,0.9,752,1.8,128,0.3,1019,2.4,39953,94.6,28879,68.4,1522,3.6,28,0.1,8463,20.0,313,0.7,748,1.8,80,0.2,668,1.6,23352,20991,1863,1170,670,979,415,593,535,312,509,1409,1311,1932,1802,1537,2222,3732,1060781.6,0,1,15542.0,98.7,0
107,43308,43308,21693,50.1,21615,49.9,2994,6.9,2567,5.9,2702,6.2,3358,7.8,3684,8.5,6220,14.4,5239,12.1,5843,13.5,2826,6.5,1824,4.2,3064,7.1,2005,4.6,982,2.3,35.3,33508,77.4,30529,70.5,7136,16.5,6051,14.0,33508,33508,16724,49.9,16784,50.1,6051,6051,2592,42.8,3459,57.2,43308,43308,41967,96.9,1341,3.1,41967,96.9,34814,80.4,1843,4.3,124,0.3,1881,4.3,110,0.3,253,0.6,31,0.1,175,0.4,41,0.1,308,0.7,963,2.2,3305,7.6,1341,3.1,700,1.6,134,0.3,156,0.4,0,0.0,43308,43308,36035,83.2,2734,6.3,351,0.8,2171,5.0,93,0.2,3438,7.9,43308,43308,9711,22.4,561,1.3,6190,14.3,34,0.1,2926,6.8,33597,77.6,29218,67.5,1702,3.9,116,0.3,1711,4.0,48,0.1,802,1.9,38,0.1,764,1.8,18251,15996,1172,1183,1034,1148,681,911,792,487,678,1156,1589,2083,1524,798,486,274,22627.11,0,1,4613.0,50.5,0
107,43308,43308,21693,50.1,21615,49.9,2994,6.9,2567,5.9,2702,6.2,3358,7.8,3684,8.5,6220,14.4,5239,12.1,5843,13.5,2826,6.5,1824,4.2,3064,7.1,2005,4.6,982,2.3,35.3,33508,77.4,30529,70.5,7136,16.5,6051,14.0,33508,33508,16724,49.9,16784,50.1,6051,6051,2592,42.8,3459,57.2,43308,43308,41967,96.9,1341,3.1,41967,96.9,34814,80.4,1843,4.3,124,0.3,1881,4.3,110,0.3,253,0.6,31,0.1,175,0.4,41,0.1,308,0.7,963,2.2,3305,7.6,1341,3.1,700,1.6,134,0.3,156,0.4,0,0.0,43308,43308,36035,83.2,2734,6.3,351,0.8,2171,5.0,93,0.2,3438,7.9,43308,43308,9711,22.4,561,1.3,6190,14.3,34,0.1,2926,6.8,33597,77.6,29218,67.5,1702,3.9,116,0.3,1711,4.0,48,0.1,802,1.9,38,0.1,764,1.8,18251,15996,1172,1183,1034,1148,681,911,792,487,678,1156,1589,2083,1524,798,486,274,22627.11,0,1,13498.0,99.5,0
108,40124,40124,18849,47.0,21275,53.0,1295,3.2,1215,3.0,1715,4.3,1889,4.7,1714,4.3,2452,6.1,3349,8.3,5914,14.7,3338,8.3,4143,10.3,7262,18.1,4091,10.2,1747,4.4,56.1,34815,86.8,33852,84.4,15644,39.0,13100,32.6,34815,34815,16286,46.8,18529,53.2,13100,13100,5794,44.2,7306,55.8,40124,40124,39602,98.7,522,1.3,39602,98.7,38097,94.9,725,1.8,55,0.1,497,1.2,204,0.5,154,0.4,0,0.0,0,0.0,79,0.2,0,0.0,60,0.1,228,0.6,522,1.3,169,0.4,158,0.4,30,0.1,0,0.0,40124,40124,38596,96.2,927,2.3,229,0.6,549,1.4,5,0.0,372,0.9,40124,40124,922,2.3,150,0.4,289,0.7,40,0.1,443,1.1,39202,97.7,37575,93.6,642,1.6,28,0.1,497,1.2,116,0.3,344,0.9,40,0.1,304,0.8,42287,18872,777,985,831,1165,858,1063,670,779,691,1389,2171,2730,1614,973,1120,1056,209410.65,1,1,22948.0,99.4,1
109,38323,38323,18436,48.1,19887,51.9,959,2.5,1694,4.4,2011,5.2,2709,7.1,1848,4.8,3112,8.1,3686,9.6,5873,15.3,3673,9.6,3418,8.9,5099,13.3,2721,7.1,1520,4.0,50.7,31953,83.4,30523,79.6,11452,29.9,9340,24.4,31953,31953,15555,48.7,16398,51.3,9340,9340,4190,44.9,5150,55.1,38323,38323,37541,98.0,782,2.0,37541,98.0,35869,93.6,424,1.1,93,0.2,632,1.6,196,0.5,178,0.5,36,0.1,54,0.1,106,0.3,2,0.0,60,0.2,518,1.4,782,2.0,256,0.7,80,0.2,158,0.4,12,0.0,38323,38323,36595,95.5,883,2.3,185,0.5,810,2.1,13,0.0,780,2.0,38323,38323,1599,4.2,303,0.8,437,1.1,21,0.1,838,2.2,36724,95.8,34989,91.3,419,1.1,80,0.2,630,1.6,37,0.1,564,1.5,78,0.2,486,1.3,24300,16446,866,705,747,680,940,836,609,670,753,1428,1562,2035,1713,923,825,1154,34050.0,0,1,19356.0,99.7,0
110,40765,40765,19870,48.7,20895,51.3,1861,4.6,2610,6.4,2631,6.5,3013,7.4,2112,5.2,4044,9.9,5568,13.7,6796,16.7,3379,8.3,2872,7.0,3671,9.0,1600,3.9,608,1.5,43.1,31653,77.6,30196,74.1,7613,18.7,5879,14.4,31653,31653,15519,49.0,16134,51.0,5879,5879,2825,48.1,3054,51.9,40765,40765,40452,99.2,313,0.8,40452,99.2,39581,97.1,197,0.5,25,0.1,430,1.1,135,0.3,93,0.2,16,0.0,0,0.0,7,0.0,46,0.1,133,0.3,127,0.3,313,0.8,55,0.1,147,0.4,65,0.2,15,0.0,40765,40765,39848,97.8,292,0.7,218,0.5,520,1.3,92,0.2,133,0.3,40765,40765,567,1.4,58,0.1,289,0.7,34,0.1,186,0.5,40198,98.6,39158,96.1,121,0.3,25,0.1,430,1.1,66,0.2,306,0.8,6,0.0,300,0.7,15119,14482,331,374,347,491,452,418,388,393,528,905,1354,2301,1747,1715,1573,1165,45212.79,0,0,13253.0,62.2,0
111,44556,44556,21522,48.3,23034,51.7,1966,4.4,3133,7.0,3164,7.1,3518,7.9,2217,5.0,3466,7.8,4755,10.7,7595,17.0,3564,8.0,3176,7.1,4173,9.4,2630,5.9,1199,2.7,45.1,34333,77.1,32256,72.4,9802,22.0,8002,18.0,34333,34333,16270,47.4,18063,52.6,8002,8002,3613,45.2,4389,54.8,44556,44556,44096,99.0,460,1.0,44096,99.0,42556,95.5,424,1.0,13,0.0,880,2.0,113,0.3,386,0.9,15,0.0,8,0.0,331,0.7,16,0.0,11,0.0,195,0.4,460,1.0,150,0.3,47,0.1,108,0.2,0,0.0,44556,44556,43008,96.5,628,1.4,107,0.2,1046,2.3,28,0.1,271,0.6,44556,44556,729,1.6,86,0.2,236,0.5,0,0.0,407,0.9,43827,98.4,42127,94.5,370,0.8,13,0.0,879,2.0,22,0.0,388,0.9,14,0.0,374,0.8,17223,16199,519,703,587,543,372,478,599,363,305,931,1265,2136,1323,1077,1938,3060,165862.63,0,0,21813.0,99.6,0
112,41480,41480,20181,48.7,21299,51.3,2412,5.8,2146,5.2,2252,5.4,3820,9.2,4723,11.4,4364,10.5,4646,11.2,5515,13.3,2861,6.9,2637,6.4,3400,8.2,1766,4.3,938,2.3,37.4,33207,80.1,29676,71.5,7600,18.3,6104,14.7,33207,33207,15817,47.6,17390,52.4,6104,6104,2600,42.6,3504,57.4,41480,41480,40672,98.1,808,1.9,40672,98.1,37511,90.4,841,2.0,0,0.0,981,2.4,40,0.1,171,0.4,145,0.3,8,0.0,27,0.1,71,0.2,519,1.3,1279,3.1,808,1.9,135,0.3,347,0.8,69,0.2,0,0.0,41480,41480,38236,92.2,984,2.4,356,0.9,1134,2.7,151,0.4,1436,3.5,41480,41480,3319,8.0,181,0.4,2879,6.9,22,0.1,237,0.6,38161,92.0,35415,85.4,841,2.0,0,0.0,981,2.4,81,0.2,783,1.9,148,0.4,635,1.5,16069,14909,490,729,705,828,757,778,707,629,486,1252,1472,2095,1519,830,978,654,69340.9,0,1,15399.0,99.4,0
113,44238,44238,21820,49.3,22418,50.7,2739,6.2,2710,6.1,2416,5.5,2121,4.8,2867,6.5,6789,15.3,5974,13.5,7096,16.0,2967,6.7,2669,6.0,2899,6.6,2086,4.7,905,2.0,39.9,34937,79.0,33746,76.3,7399,16.7,5890,13.3,34937,34937,17300,49.5,17637,50.5,5890,5890,2464,41.8,3426,58.2,44238,44238,40231,90.9,4007,9.1,40231,90.9,33418,75.5,1115,2.5,81,0.2,4551,10.3,2549,5.8,1007,2.3,82,0.2,14,0.0,125,0.3,358,0.8,416,0.9,1066,2.4,4007,9.1,3302,7.5,105,0.2,118,0.3,0,0.0,44238,44238,37234,84.2,4501,10.2,354,0.8,4848,11.0,4,0.0,1396,3.2,44238,44238,5392,12.2,848,1.9,1113,2.5,43,0.1,3388,7.7,38846,87.8,31385,70.9,1115,2.5,31,0.1,4530,10.2,179,0.4,1606,3.6,76,0.2,1530,3.5,17897,16971,498,676,587,710,639,591,557,811,348,901,1822,2490,1925,1592,1324,1500,155432.87,0,1,11531.0,59.6,0
114,43237,43237,20588,47.6,22649,52.4,2162,5.0,2330,5.4,2693,6.2,2339,5.4,2180,5.0,5372,12.4,5931,13.7,6948,16.1,3104,7.2,3050,7.1,3998,9.2,2312,5.3,818,1.9,42.9,34557,79.9,33393,77.2,8817,20.4,7128,16.5,34557,34557,16014,46.3,18543,53.7,7128,7128,2758,38.7,4370,61.3,43237,43237,41820,96.7,1417,3.3,41820,96.7,37451,86.6,1717,4.0,24,0.1,2069,4.8,584,1.4,314,0.7,241,0.6,55,0.1,72,0.2,616,1.4,187,0.4,559,1.3,1417,3.3,170,0.4,172,0.4,511,1.2,7,0.0,43237,43237,38593,89.3,2101,4.9,330,0.8,2902,6.7,322,0.7,667,1.5,43237,43237,1128,2.6,237,0.5,521,1.2,34,0.1,336,0.8,42109,97.4,36796,85.1,1580,3.7,24,0.1,2069,4.8,298,0.7,1342,3.1,33,0.1,1309,3.0,18925,18113,586,739,608,642,934,933,666,853,970,1050,1930,2508,1798,1378,1483,1035,63358.91,0,1,17771.0,98.7,0
115,41142,41142,19416,47.2,21726,52.8,2072,5.0,2780,6.8,3480,8.5,2709,6.6,1649,4.0,3498,8.5,4563,11.1,7241,17.6,3505,8.5,2995,7.3,3657,8.9,2018,4.9,975,2.4,44.6,30898,75.1,29821,72.5,8542,20.8,6650,16.2,30898,30898,14538,47.1,16360,52.9,6650,6650,2926,44.0,3724,56.0,41142,41142,40456,98.3,686,1.7,40456,98.3,39387,95.7,156,0.4,82,0.2,307,0.7,29,0.1,103,0.3,16,0.0,30,0.1,44,0.1,45,0.1,40,0.1,498,1.2,686,1.7,90,0.2,30,0.1,125,0.3,0,0.0,41142,41142,39997,97.2,414,1.0,218,0.5,517,1.3,146,0.4,713,1.7,41142,41142,575,1.4,58,0.1,291,0.7,30,0.1,196,0.5,40567,98.6,39025,94.9,139,0.3,82,0.2,307,0.7,478,1.2,517,1.3,103,0.3,414,1.0,16985,15178,594,473,379,384,477,578,582,341,371,779,1352,1644,1866,1404,1616,2338,173546.33,0,1,17388.0,69.6,0
116,44204,44204,21703,49.1,22501,50.9,1885,4.3,1379,3.1,1591,3.6,1739,3.9,3977,9.0,15842,35.8,5487,12.4,4469,10.1,2110,4.8,1925,4.4,1962,4.4,1260,2.9,578,1.3,30.6,38347,86.8,36994,83.7,4799,10.9,3800,8.6,38347,38347,18505,48.3,19842,51.7,3800,3800,1503,39.6,2297,60.4,44204,44204,43282,97.9,922,2.1,43282,97.9,34069,77.1,2746,6.2,162,0.4,3259,7.4,510,1.2,2195,5.0,84,0.2,0,0.0,101,0.2,257,0.6,112,0.3,3046,6.9,922,2.1,249,0.6,211,0.5,182,0.4,5,0.0,44204,44204,34874,78.9,3060,6.9,378,0.9,3463,7.8,78,0.2,3298,7.5,44204,44204,4932,11.2,200,0.5,1746,3.9,120,0.3,2866,6.5,39272,88.8,32440,73.4,2574,5.8,92,0.2,3231,7.3,215,0.5,720,1.6,96,0.2,624,1.4,20820,19544,1827,1377,766,642,652,587,464,576,418,996,1488,2039,1758,1721,1966,2267,1060781.6,0,1,18781.0,98.6,0
117,41176,41176,19568,47.5,21608,52.5,2220,5.4,2351,5.7,2624,6.4,2408,5.8,2500,6.1,5379,13.1,5476,13.3,6878,16.7,3003,7.3,2198,5.3,2967,7.2,2072,5.0,1100,2.7,40.7,32620,79.2,31136,75.6,7504,18.2,6139,14.9,32620,32620,15499,47.5,17121,52.5,6139,6139,2742,44.7,3397,55.3,41176,41176,39891,96.9,1285,3.1,39891,96.9,34250,83.2,1932,4.7,97,0.2,951,2.3,246,0.6,74,0.2,69,0.2,86,0.2,70,0.2,104,0.3,302,0.7,2661,6.5,1285,3.1,511,1.2,283,0.7,185,0.4,11,0.0,41176,41176,35469,86.1,2681,6.5,454,1.1,1200,2.9,14,0.0,2873,7.0,41176,41176,6304,15.3,378,0.9,3328,8.1,20,0.0,2578,6.3,34872,84.7,31043,75.4,1780,4.3,84,0.2,887,2.2,359,0.9,719,1.7,0,0.0,719,1.7,17797,16772,1225,1051,923,798,713,928,607,782,510,969,1894,2466,1658,817,886,545,64294.86,1,1,10382.0,55.1,1
118,38551,38551,19026,49.4,19525,50.6,1763,4.6,1979,5.1,2507,6.5,2731,7.1,2240,5.8,3297,8.6,4055,10.5,6599,17.1,3647,9.5,2982,7.7,3936,10.2,1953,5.1,862,2.2,46.4,30566,79.3,29164,75.7,8586,22.3,6751,17.5,30566,30566,14984,49.0,15582,51.0,6751,6751,2959,43.8,3792,56.2,38551,38551,37962,98.5,589,1.5,37962,98.5,37447,97.1,204,0.5,0,0.0,168,0.4,0,0.0,83,0.2,1,0.0,7,0.0,34,0.1,0,0.0,43,0.1,143,0.4,589,1.5,114,0.3,327,0.8,0,0.0,0,0.0,38551,38551,37993,98.6,402,1.0,367,1.0,244,0.6,0,0.0,238,0.6,38551,38551,743,1.9,121,0.3,149,0.4,126,0.3,347,0.9,37808,98.1,36860,95.6,153,0.4,0,0.0,168,0.4,66,0.2,561,1.5,20,0.1,541,1.4,18226,14839,584,400,369,482,403,505,484,526,437,1132,1458,2066,2146,1461,1492,894,58264.64,0,0,18096.0,99.2,0
